0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.79,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.8,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.81,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.82,1
0.83,1
0.83,1
0.83,1
0.83,1
